"","dim1","dim2"
"ZN9YTFN-1015",0.8216036183757,3.03185726499778
"ZK112BX-2013",1.70070423024378,3.64385044146408
"ZLTUJTN-2025",0.516010854477306,1.01057133518974
"ZJTKAE3-04",0.351945826177832,-4.58002674805575
"ZYHHR4Z-11",0.462405557878304,-5.79770159742552
"ZOZOW1T-7041",1.08562414523732,0.0362031831093901
"ZLZNCLZ-1035",1.13400416521603,-2.4961551062849
"ZLZNCLZ-2015",0.0931799379758795,0.423584548142407
"ZOZOW1T-83",0.329820757590144,0.898291176835079
"ZK112BX-01",0.961677439354263,-0.128408116293244
"ZY9XQJP-09",1.40314538789979,-4.84795369929826
"ZWFDEY0-09",-0.0883772601604152,-1.23235970981061
"ZVC4YUG-01",1.48021265928227,5.42870082690347
"ZUC2YGO-1013",-2.20598091767901,-0.027784168578685
"ZTXWLP3-05",1.30833774128337,1.54706405296583
"ZTLIFAS-05",2.07967136716093,1.21160262763049
"ZY1ZKJY-05",0.908068385015472,2.00758929940581
"ZWFDEY0-05",-0.8831192964389,0.936292707970219
"ZKVR426-2023",-1.31611792476874,-2.41087886897571
"ZW61YGW-04",-0.0311809382805955,-0.346338242669625
"ZN9YTFN-6011",-3.13630574475092,-2.26089387369673
"ZY1ZKJY-04",2.4173087334874,2.62528317157849
"ZLPZS0H-05",-2.00985745103873,-1.34335946355185
"ZOZOW1T-54",-2.60425541441598,-3.26436890218511
"ZN3TBJM-1011",-0.164768673310883,-3.35093893946495
"ZY9XQJP-01",-2.42424620904766,-2.63162522151221
"ZKVR426-09",2.35336411859407,2.10833126147578
"ZVM4N7A-01",3.75682933595296,0.903957107299301
"ZOZOW1T-53",1.61431317997696,0.346423458666151
"ZMGT937-1013",3.53911969680122,1.66344224226217
"ZVNCGHM-02",1.49610907228671,0.80393696600217
"ZL9BTWF-6011",1.7280538177625,-1.14469067547708
"ZNDMXI3-09",1.40968611873879,0.752555450257993
"ZOZOW1T-1023",1.48527040383155,0.997047912981465
"ZTXY83G-01",-0.549063633256139,-1.42478647373571
"ZWFDEY0-07",0.85759140194084,3.87962212713505
"ZWHMV5E-03",0.521434422695665,2.99494059901586
"ZLGD9M0-1014",-1.57234407289223,1.03712241388063
"ZVBQY1N-1021",-0.342629468165174,1.73435097405042
"ZYHHR4Z-06",1.25612377165098,3.03040182812446
"ZX52KVK-4012",0.98551460186715,2.3652943305126
"ZN3TBJM-11",0.575024324436635,1.31523096767475
"ZVNCGHM-1014",0.963233063751499,2.4618614701597
"ZLZNCLZ-01",-2.55726416032256,-1.97985931440065
"ZYU89T9-2014",-4.96363826445479,-2.47683407668772
"ZJXC41N-03",-2.19346280224609,2.12230968608748
"ZRA5YD8-01",-0.11727772551102,2.81152862772464
"ZNED4XZ-01",0.0679676514188973,0.839758347766341
"ZLPRB8E-06",1.72447624385065,-2.89484546514147
"ZWHMV5E-01",-0.0958097077445696,-1.63519734192809
"ZK112BX-12",-4.07700860549444,-4.57668354517341
"ZVNCGHM-1011",1.17615406451271,-1.95562514084608
"ZX52KVK-1022",-2.25791591712342,-0.994208967675943
"ZJTKAE3-6011",-2.63788017874197,1.05607402108111
"ZKVR426-2025",-3.6310714126786,4.45361711486609
"ZYHHR4Z-05",0.716886927494255,1.00648484968516
"ZL63I8R-13",1.45635445600463,2.15647331381164
"ZKFV71L-12",-0.237680710088381,1.78968022228461
