"","dim1","dim2"
"ZMS5W76-02",-0.123873958231354,-1.49438164842013
"ZL63I8R-1011",0.540533841950986,-5.69924748767184
"ZMGT937-1014",1.15623671541722,0.570165628309698
"ZL9BTWF-1011",1.68243833427932,1.41039400037173
"ZVBQY1N-6011",1.1757596327827,1.25567972553954
"ZLGD9M0-05",1.24869583772136,1.0393449462587
"ZN9YTFN-09",0.519748292071557,-2.87374955606513
"ZTLIFAS-01",-0.130193149439488,0.547462256401098
"ZYU89T9-2012",1.6400923649142,3.52854624954724
"ZN3TBJM-2052",-7.25776900822251,8.5816920658782
"ZY39SN0-04",0.0871791696238672,2.65675146278624
"ZL63I8R-11",1.24325777695481,3.06725860709416
"ZW61YGW-05",1.10568524955756,2.47056007776058
"ZLTUJTN-15",0.490449621334159,2.6206106623633
"ZLTUJTN-2011",2.1398597450651,0.202760885877817
"ZYHHR4Z-1024",0.438817186878015,1.5777600778195
"ZNQOVZV-02",2.11526329484318,0.727402033909297
"ZY39SN0-3011",-1.4285773067661,1.5709940079264
"ZUL3S6O-2012",0.0425671327236345,-1.66917655413045
"ZPDABJR-3011",0.656046853927599,0.110680534554302
"ZK4CK8Y-06",0.222795323767457,-1.24212807876338
"ZLPZS0H-2014",-0.880945721261854,0.510546158236318
"ZOBX723-06",1.17751500001519,1.28552801042558
"ZOZOW1T-61",2.31175677180215,-0.00712991506347742
"ZLPRB8E-07",1.31833355558688,-0.85698882443853
"ZR3WH7V-6011",-0.883076796596907,-2.19171613952075
"ZX52KVK-2025",0.561406504416334,3.50602715666164
"ZM8YXDM-12",3.10103418001456,-3.60876123226605
"ZYHHR4Z-2024",0.254905287815933,3.14378600441201
"ZX52KVK-1032",-0.281063634804952,1.00338239884067
"ZK112BX-10",-2.85129224352828,-0.189511834175877
"ZN3TBJM-4015",-2.11192205176656,1.79749566619956
"ZOBX723-1021",-2.48934258845957,-2.30120003482291
"ZWLGEWL-02",-3.24068785378017,-0.16425023122378
"ZYXQKWY-05",-2.70067870562398,-0.632314143287227
"ZOZOW1T-70",-7.03071435379331,-1.6575779352094
"ZQMVU4Q-01",0.216734643190627,-3.81704313184841
"ZOZOW1T-1022",3.37757497458897,-2.83961962835803
"ZOBX723-1014",1.32859880332562,1.39800142553659
"ZY1ZKJY-03",-2.26806284553694,1.02188617309523
"ZUF48YS-02",-1.29405185485693,-0.0767420410885939
"ZO94RDZ-02",-0.845529959623222,-5.93205451414488
"ZY9XQJP-06",-4.3865664570615,0.403531407965554
"ZN3TBJM-4012",-1.88099914547329,5.32393694258164
"ZMGT937-1012",1.62850843024969,2.86183107014047
"ZJTKAE3-06",0.907313638655696,4.08541719507923
"ZOZOW1T-84",-1.46158073542473,4.05525180890699
"ZNED4XZ-04",-5.0025442490877,3.33702728491909
"ZOBX723-07",-0.711187997145928,3.77104318640206
"ZYHHR4Z-2013",-1.01471464363007,2.88723358953575
"ZJTKAE3-02",0.598073857793756,-0.418616958634146
