"","dim1","dim2"
"ZS78KHV-03",-1.05815887333626,-2.70465727549794
"ZO94RDZ-02",0.822080409414613,-2.95315142377684
"ZYU89T9-2012",-0.435300270903092,-2.80060822063622
"ZOZOW1T-49",0.0765044964996762,-2.8657536357179
"ZKFV71L-2012",-4.29394432515765,-1.45600033122374
"ZK4CK8Y-03",0.694348623735305,-2.4344154415757
"ZN3TBJM-2025",-3.59179137922947,-2.25473680712585
"ZXHCGKV-04",-2.24676213719528,-1.1857752207314
"ZLZNCLZ-2013",2.43037228910329,-0.185404920510757
"ZNED4XZ-2012",-2.43859365923311,-0.30136775237384
"ZLZQMEV-07",3.21741519610672,-1.8802872499586
"ZOZOW1T-65",-1.18044784818874,0.822402241556391
"ZOZOW1T-68",-1.36158304355214,-1.41544318293992
"ZN3TBJM-01",-1.97381697726822,-1.10401363777865
"ZN0JE53-11",-3.26852198728266,-1.80389940654963
"ZLZNCLZ-2014",-1.97292970664772,-2.19166012599617
"ZY7IW45-2015",0.845612278851684,0.668693036061554
"ZVNCGHM-1022",-0.240997549695444,0.651402447709411
"ZX52KVK-4011",-4.93255437374621,-2.18609600739935
"ZLPZS0H-11",0.734701983657154,2.41941147268907
"ZOZOW1T-64",-4.89164970070402,1.38984634919694
"ZTLIFAS-03",-5.0814477546828,-0.0388692332771103
"ZVBQY1N-1014",3.61713279698404,2.54816858060171
"ZMGT937-07",-1.18905305446283,-0.307258049453931
"ZX52KVK-4012",-2.39967378970875,-2.12683630823049
"ZLGD9M0-07",-4.31453823623464,0.21292073616816
"ZQFL1P3-01",-4.5769552633688,1.02117573307589
"ZLZQMEV-06",0.691280021983265,3.85443925921803
"ZN3TBJM-11",-2.53158045276813,-1.17442186968777
"ZL63I8R-2012",-1.52425912042841,-1.30746275862044
"ZLPZS0H-06",-0.924569602824129,-0.800085261581489
"ZYLJ7R7-1014",-2.73965556181861,-1.77018085744433
"ZUC2YGO-02",-1.49369660460959,-1.64133767261169
"ZL63I8R-11",-0.458633004685491,0.524831207464148
"ZN3TBJM-4015",1.43710093585958,0.56200791436233
"ZVBQY1N-1022",-2.64906349752281,-0.318876482845732
"ZWLGEWL-01",2.37400852818416,1.85685527290298
"ZUC2YGO-1012",-1.6696272732225,-0.464722782077015
"ZTUO1AO-01",-1.00986895438285,0.330125535918105
"ZLTUJTN-2031",-2.27653522754733,2.55245368127143
"ZKVR426-14",1.53834934005294,-0.0231249674187257
"ZTL5S2Y-03",-0.409547396415137,-1.51786534404992
"ZRB0F6P-6011",1.13426963518651,2.51783632850296
"ZXHCGKV-05",4.14349876640378,2.78832563217152
"ZR3WH7V-6021",-0.532465340942899,-0.619596725288672
"ZK112BX-10",4.11678763510921,-3.79970672177569
"ZVBQY1N-6021",1.35190097521667,-2.85338999068432
"ZN0JE53-08",-1.64344586486833,0.640652161997869
"ZTTL3YH-01",-3.98692656610977,-2.02529158275934
"ZN3TBJM-1014",-2.14426788146468,-0.728049251075594
"ZK112BX-05",-2.85496202517646,-1.10219060161248
