"","dim1","dim2"
"ZOQSGYW-03",15.934297339301,7.1891457668067
"ZNQOVZV-1014",6.76394183762456,-0.298128743117001
"ZNED4XZ-4014",4.0642805432905,-0.705138120655018
"ZOBX723-04",2.90568413660896,-1.76142401197933
"ZJOSZHK-01",0.745780936704715,-1.83146449366087
"ZY7IW45-02",1.09570883262264,-3.55618477360276
"ZN3TBJM-2035",5.09192318354212,2.01011065913731
"ZLPZS0H-2013",3.99894433326205,-3.24609894896107
"ZNDMXI3-09",8.83145988106217,-6.25801985624546
"ZL9BTWF-6021",-8.47289366097069,3.28825155538958
"ZKVR426-2022",3.07042521961603,8.84240092022708
"ZYLJ7R7-02",7.79749136579992,3.20432854763823
"ZTJ7L7Z-03",5.22972556613232,-6.09782685907666
"ZLZQMEV-09",-5.8609364107236,-4.61091789277071
"ZLZQMEV-04",-2.04332739038833,11.233261298326
"ZOZOW1T-2001",-0.684501109916124,-4.37367121254959
"ZOZOW1T-7043",-5.45429717774954,-6.68483818253376
"ZN9TKCJ-02",-2.31518526858554,-3.15585253090972
"ZYU89T9-06",-3.26540168773871,-1.35937957380215
"ZLZNCLZ-1013",0.753037890614388,0.651365496236801
"ZYU89T9-2014",-3.54937905391676,-3.50816543762309
"ZUG7QHE-04",1.42540530339904,-1.35848514807277
"ZKVR426-1015",-1.25621395076329,3.53503614667051
"ZM8YXDM-01",0.0817768855567585,-3.43995649719831
"ZLPRB8E-08",-2.31291189520477,0.740907469176721
"ZK4CK8Y-05",-1.90056394912557,-4.29097228291964
"ZLZNCLZ-1025",4.07952489997157,-2.35053195489614
"ZNED4XZ-4012",-0.888001912428305,0.22244063444896
"ZWCZHHY-07",-1.89489090600712,-6.62877931415927
"ZOZOW1T-54",-4.90194779132719,6.11666998825321
"ZWFDEY0-02",-15.3911338945391,1.30895588331715
"ZLZNCLZ-10",-12.9320468507793,3.58133454833329
"ZL63I8R-14",-9.54944150735115,2.3372138017537
"ZOZOW1T-7045",-2.62720498865418,4.45169130759143
"ZN0JE53-12",7.29639007362372,2.01721824520782
"ZYU89T9-01",2.26073675097719,-0.476802803200114
"ZTL5S2Y-1033",3.87126061747566,1.67306573818533
"ZN0JE53-09",3.23397751091266,1.86881127026727
"ZKVR426-02",3.16267930246032,0.306748120959572
"ZL9BTWF-1022",1.52764131939345,-3.85316034681713
"ZN3TBJM-2052",7.01785523013227,-8.00931735855302
"ZMBVNFM-2013",1.79655722228946,-5.56732666812254
"ZLPZS0H-08",7.23392810558904,10.0276259608604
"ZMBVNFM-10",0.478228500030367,2.65851726781737
"ZPXU188-01",2.51275050140736,0.299837683632747
"ZOZOW1T-4021",2.39241260410944,-1.36647310367834
"ZWFDEY0-07",4.03358087962799,0.562808570960392
"ZY39SN0-06",-1.81288650120196,-2.65464744942381
