"","dim1","dim2"
"ZLTUJTN-2013",2.11351544587978,-7.48090263971429
"ZUF48YS-05",3.61501156390453,-17.2793239259005
"ZUF48YS-07",0.473902983162178,-13.0662641041021
"ZMGT937-1011",-2.83287225277217,-17.9516089201999
"ZOQSGYW-03",12.3664482095014,-22.4811480790304
"ZNQOVZV-1014",2.05564662634349,-17.4558206768339
"ZNED4XZ-4014",1.78640314467794,-8.63285829212709
"ZOBX723-04",2.79158045650007,-4.59195435931977
"ZJOSZHK-01",0.861359811490213,-1.64579721715337
"ZY7IW45-02",3.85854875667967,-0.346369593679362
"ZN3TBJM-2035",4.57586308132552,-11.2414972534184
"ZLPZS0H-2013",7.33740204199104,1.88667188043289
"ZNDMXI3-09",8.89455530931247,-0.00487081744169681
"ZL9BTWF-6021",-12.1556791114126,-8.31035918023749
"ZKVR426-2022",1.36527142663509,-5.40145643179864
"ZYLJ7R7-02",1.55273843630692,-6.65095724657359
"ZTJ7L7Z-03",-0.424771830629856,-0.0941151681543285
"ZLZQMEV-09",-3.72441346295651,3.49503337368322
"ZLZQMEV-04",-0.239155135850103,1.52125497132652
"ZOZOW1T-2001",0.469372811020493,4.59889558269403
"ZOZOW1T-7043",-4.0064014001137,9.80335722698674
"ZN9TKCJ-02",0.455726166320247,3.44834934995256
"ZYU89T9-06",-1.93702469062269,1.65757825265316
"ZLZNCLZ-1013",0.687712751644414,-2.81803598247201
"ZYU89T9-2014",-0.866476292644517,6.39411544224428
"ZUG7QHE-04",4.54178296563896,6.66444262580824
"ZKVR426-1015",-4.47514982868651,-8.17476623999715
"ZM8YXDM-01",0.257467944606407,2.16163600031875
"ZLPRB8E-08",-5.11694026900212,-6.83273264691018
"ZK4CK8Y-05",-2.89844692984557,-3.39502558345579
"ZLZNCLZ-1025",6.26224681948881,-0.419079232505459
"ZNED4XZ-4012",-2.12234171184695,-3.22959553644963
"ZWCZHHY-07",-3.7233830383262,-3.13612957515912
"ZOZOW1T-54",-4.65598128901405,-0.713146394449658
"ZWFDEY0-02",-18.8810941742,-5.69946608433776
"ZLZNCLZ-10",-15.9843621943444,-5.49252285623488
"ZL63I8R-14",-13.0753275637012,-6.00077781868961
"ZOZOW1T-7045",-4.2251731814892,-3.10088167490763
"ZN0JE53-12",5.06309370316734,-6.68771316285455
"ZYU89T9-01",3.35272802248119,3.45023704539688
"ZTL5S2Y-1033",2.40241289817444,-0.103357151233125
"ZN0JE53-09",1.88793531646592,-0.961273954791734
"ZKVR426-02",2.67414455900865,2.13514508664995
"ZL9BTWF-1022",-1.30889507882785,-2.68899836245908
"ZN3TBJM-2052",5.51660999697193,0.160823027679586
"ZMBVNFM-2013",2.98321453069444,0.555509263815557
"ZLPZS0H-08",4.67729849332071,-11.9227347053385
"ZMBVNFM-10",2.45954180842254,2.98941505205942
"ZPXU188-01",2.89346639865123,2.33582928230577
"ZOZOW1T-4021",1.29902872652982,1.14219965349537
"ZWFDEY0-07",1.37173097097088,-0.101298596228842
"ZY39SN0-06",-1.94197152889429,4.04178423506831
