"","dim1","dim2"
"ZUC2YGO-1013",-6.36882405983808,1.5399301380856
"ZTXWLP3-05",3.45243767280219,-5.24300325806444
"ZTLIFAS-05",5.93938189496029,3.8827015214027
"ZY1ZKJY-05",5.24415331501494,6.48428249551252
"ZWFDEY0-05",-3.49274071548117,-1.40931013173625
"ZKVR426-2023",-8.42892287764148,-6.57382464795816
"ZW61YGW-04",3.98049108136511,-5.77771316018861
"ZN9YTFN-6011",-0.0775902412837871,0.500550746069126
"ZY1ZKJY-04",5.78280645618242,-1.35108322080526
"ZLPZS0H-05",-1.4838410560484,3.69647898456992
"ZOZOW1T-54",1.87353098360478,-2.6279814566321
"ZN3TBJM-1011",4.4387135829374,0.747763763080932
"ZY9XQJP-01",-1.16102053742657,-9.28223955145077
"ZKVR426-09",-1.93416419651384,-3.3478866407704
"ZVM4N7A-01",3.60880784638595,2.34921285295179
"ZOZOW1T-53",-1.11823679940506,-1.02660605309826
"ZMGT937-1013",2.47415266607326,1.48928699670916
"ZVNCGHM-02",-7.35180876704902,5.55341810671375
"ZL9BTWF-6011",-5.24021096335467,2.57299127075723
"ZNDMXI3-09",-1.43794646977116,-5.79900447109792
"ZOZOW1T-1023",0.306229571694529,-8.56583272616856
"ZTXY83G-01",-1.46058888836139,-3.66898844260364
"ZWFDEY0-07",2.56198061750431,1.39058928753134
"ZWHMV5E-03",6.08936917050468,-4.20556713360772
"ZLGD9M0-1014",3.85664020051186,-3.34706219270865
"ZVBQY1N-1021",7.74351105053797,6.78027490169091
"ZYHHR4Z-06",5.36821797619013,12.0649832859454
"ZX52KVK-4012",1.82970171603875,2.9809536338253
"ZN3TBJM-11",-5.90800601983211,1.88627253301137
"ZVNCGHM-1014",-6.58281615755212,-0.13877643163795
"ZLZNCLZ-01",-6.60891181618974,3.64266461715736
"ZYU89T9-2014",-9.27298638682956,-1.88513392782339
"ZJXC41N-03",-6.15990226261245,4.41377340143976
"ZRA5YD8-01",-1.63694216864841,6.33909641805112
"ZNED4XZ-01",-3.75155642421131,-2.41115442096666
"ZLPRB8E-06",-6.81525817468347,0.192001685143551
"ZWHMV5E-01",-7.04401712604461,-3.51245529093666
"ZK112BX-12",-5.58720632627469,2.49446886661717
"ZVNCGHM-1011",1.62905264690873,0.788726887364409
"ZX52KVK-1022",0.0892020916285435,5.1855981045853
"ZJTKAE3-6011",-3.58440723918377,2.85427979251215
"ZKVR426-2025",-1.12000308420456,3.10718627732035
"ZYHHR4Z-05",-0.907955870255807,4.88954224239755
"ZL63I8R-13",-2.45283478961099,0.335788276499661
"ZKFV71L-12",-6.8620262070482,2.6935594125999
