"","dim1","dim2"
"ZL9BTWF-1011",2.55713627085565,-0.562891915923521
"ZVBQY1N-6011",2.11676158325992,-0.0684458895592235
"ZLGD9M0-05",1.95271056019435,-0.711565847694558
"ZN9YTFN-09",-0.403557193864075,-2.3336454080168
"ZTLIFAS-01",0.522877149280567,0.461903118408805
"ZYU89T9-2012",3.87740131791172,1.1403822586424
"ZN3TBJM-2052",-4.38791713863619,7.85439880152398
"ZY39SN0-04",1.59691457184996,1.39337917520618
"ZL63I8R-11",3.03103922070443,0.965717691207238
"ZW61YGW-05",2.6933131840596,0.902521497929681
"ZLTUJTN-15",1.82318231498026,0.591196779610595
"ZLTUJTN-2011",2.87346689716566,-0.435162573755495
"ZYHHR4Z-1024",1.23495184793102,1.01104500131462
"ZNQOVZV-02",1.89857113658905,-0.199163815092163
"ZY39SN0-3011",-0.93139866962269,0.537518428807444
"ZUL3S6O-2012",-1.53210349675222,-1.08538645561568
"ZPDABJR-3011",0.892175278198581,0.201755148500696
"ZK4CK8Y-06",-0.41912254089525,-1.64889097862102
"ZLPZS0H-2014",-0.730050386811848,0.535544000487865
"ZOBX723-06",1.52360791958782,0.666008986930791
"ZOZOW1T-61",2.07834132063021,-1.22184943196883
"ZLPRB8E-07",0.86241583380321,-1.0545057042018
"ZR3WH7V-6011",-2.02621414754226,-0.285853492426978
"ZX52KVK-2025",2.23344561330253,1.29754179070769
"ZM8YXDM-12",3.12073596781075,-2.48659643899764
"ZYHHR4Z-2024",2.23640648995817,1.89230563154694
"ZX52KVK-1032",0.462258733743687,1.05469358004553
"ZK112BX-10",-3.9356557270947,1.40355193729997
"ZN3TBJM-4015",-2.1106995554458,2.1291310501494
"ZOBX723-1021",-2.2257182882968,3.64546445677817
"ZWLGEWL-02",-5.25185745132453,0.811981814673195
"ZYXQKWY-05",-2.42492623773944,2.86052302119629
"ZOZOW1T-70",-9.74581352245626,2.38581110037442
"ZQMVU4Q-01",-0.980416805993588,-1.34487686823878
"ZOZOW1T-1022",1.2369101125126,-4.1805824657102
"ZOBX723-1014",2.19660423071211,-0.144745095369516
"ZY1ZKJY-03",-1.2586761905931,2.50508674696093
"ZUF48YS-02",-1.49484221155726,0.515218619906522
"ZO94RDZ-02",-5.07243310757295,-6.81639631661642
"ZY9XQJP-06",-4.96175049967429,4.35728241805307
"ZN3TBJM-4012",-1.39530073502929,2.28276008521054
"ZMGT937-1012",3.37906742441397,0.692940931278345
"ZJTKAE3-06",2.90358952746256,1.57162389209874
"ZOZOW1T-84",-0.259728154483924,2.1777940480303
"ZNED4XZ-04",-4.28996245266589,3.27935690123923
"ZOBX723-07",1.61524579462682,2.80624506726367
"ZYHHR4Z-2013",0.740158756665981,2.85232347098875
"ZJTKAE3-02",1.43884326107011,0.192772085499266
