"","dim1","dim2"
"ZLZQMEV-04",0.297271545033103,3.22572897357288
"ZOZOW1T-2001",2.10712066897826,3.31780002631844
"ZOZOW1T-7043",-3.19199786900912,-0.914747382067309
"ZN9TKCJ-02",0.286547071915323,-0.979844680533286
"ZYU89T9-06",1.92273859148103,3.62427975834052
"ZLZNCLZ-1013",0.358983967045123,-0.655989151862163
"ZYU89T9-2014",1.30196260310951,-0.222160428378183
"ZUG7QHE-04",4.14975593514821,1.95165688084589
"ZKVR426-1015",-2.97303974161456,-0.849733468052414
"ZM8YXDM-01",-1.61713986723585,0.131615623972957
"ZLPRB8E-08",-7.29185337702156,18.2297217731087
"ZK4CK8Y-05",0.0524943125681843,-0.388406579267547
"ZLZNCLZ-1025",6.39742179939279,-1.85903922001707
"ZNED4XZ-4012",-1.06029960886842,-1.52538890780262
"ZWCZHHY-07",-2.53126782598971,-1.60412452089463
"ZOZOW1T-54",-3.07745987503013,0.398885437136328
"ZWFDEY0-02",-2.56697241753735,-1.56049437237704
"ZLZNCLZ-10",-3.84493545608374,-1.24042029847816
"ZL63I8R-14",-2.79727289036063,-1.90104065390592
"ZOZOW1T-7045",-2.17107695444303,-1.21203150252604
"ZN0JE53-12",3.56657599167681,4.32972124757322
"ZYU89T9-01",3.37068203943087,1.60292426705133
"ZTL5S2Y-1033",-0.854836795436214,-0.42577707756917
"ZN0JE53-09",0.0173545140347853,-1.719300378879
"ZKVR426-02",-0.971648448265221,-0.110196752839451
"ZL9BTWF-1022",-4.17642044581935,0.342957192512712
"ZN3TBJM-2052",0.726578896783282,0.42871134305894
"ZMBVNFM-2013",3.5513437181395,1.29371348534193
"ZLPZS0H-08",-1.22122595401046,-1.32180945486365
"ZMBVNFM-10",-3.09335292029365,-1.34805345113142
"ZPXU188-01",-2.94028802099725,-1.46217084173616
"ZOZOW1T-4021",-1.78131079643551,3.06321125574629
"ZWFDEY0-07",-2.18473962236652,-1.62699672972117
"ZY39SN0-06",-2.59907441702177,-1.15724645748656
