"","dim1","dim2"
"ZL63I8R-06",2.42260507496513,-0.0102803918666258
"ZK112BX-01",1.02101366555138,7.23543669462901
"ZUF48YS-02",1.51327569856307,0.293467812873014
"ZUPAQVU-01",0.618202020816798,1.4894978791612
"ZY1ZKJY-08",-0.857344689940023,0.400856411053461
"ZVBQY1N-1025",-0.890231019010124,-0.652774153942003
"ZYHHR4Z-2024",0.402383178576155,-0.795258498839464
"ZK112BX-09",0.415079972173162,1.66610596917517
"ZMGT937-09",2.66538894167143,-0.624278094111236
"ZUPAQVU-03",0.422983192984444,2.08325769255893
"ZY1ZKJY-07",-0.852791324622466,-2.05879804277792
"ZTL5S2Y-1025",1.43754494312165,1.51673278968471
"ZTMFN3O-1011",-0.352969565372403,0.4440049840015
"ZKVR426-2021",-0.318185588745023,-0.642336285228925
"ZL63I8R-07",-3.5792846876875,2.37848041975797
"ZW61YGW-03",0.445695339470477,1.00355435520299
"ZLTUJTN-2013",0.177612697043893,-1.06257547972736
"ZUF48YS-05",-1.27518200916913,-0.328962908072674
"ZUF48YS-07",-0.0761692341651568,-0.772759121675949
"ZMGT937-1011",-2.90878270829309,1.97813615855514
"ZOQSGYW-03",-1.30720118256009,0.3488355851085
"ZNQOVZV-1014",-1.19133997895684,-0.596940142981621
"ZNED4XZ-4014",-0.705955767033644,-0.508596738822619
"ZOBX723-04",-1.86644168317796,-0.636633198572371
"ZJOSZHK-01",-0.654765390778277,-1.09067040258914
"ZY7IW45-02",-0.00845073939667423,0.135792730402941
"ZN3TBJM-2035",-2.04480142658046,2.49979018632097
"ZLPZS0H-2013",-1.73156228919126,1.19142750138467
"ZNDMXI3-09",-1.47046443311107,-0.484029862594744
"ZL9BTWF-6021",0.0142525194158401,-0.23476392626283
"ZKVR426-2022",1.55036283225994,0.544287680643093
"ZYLJ7R7-02",-0.329035882039173,-2.1318751072045
"ZTJ7L7Z-03",-0.608473547512674,-0.97482100765278
"ZLZQMEV-09",-0.498227733814019,-1.32414416301949
"ZLZQMEV-04",1.84468964737039,2.8015243754105
"ZOZOW1T-2001",1.22254058455992,-4.20682278946205
"ZOZOW1T-7043",0.574166766848943,-1.04658650156093
"ZN9TKCJ-02",-1.0721815614588,-0.504990276314686
"ZYU89T9-06",2.27591812650907,2.58874697466579
"ZLZNCLZ-1013",-0.619882237883368,-0.872753359487697
"ZYU89T9-2014",-1.52564847019333,-1.28142664270067
"ZUG7QHE-04",-1.54394585219067,0.656663334476813
"ZKVR426-1015",0.196772946943796,-0.966864805389929
"ZM8YXDM-01",-0.698531286818787,-0.706813322760586
"ZLPRB8E-08",15.7471760650828,4.98205818731887
"ZK4CK8Y-05",-0.605185294124762,0.2977218562918
"ZLZNCLZ-1025",-3.64433247349464,3.43302131385992
"ZNED4XZ-4012",-1.34408177808401,-0.606985871337996
"ZWCZHHY-07",-0.52889168114902,-1.25915501336009
"ZOZOW1T-54",1.29870592295076,-0.376502669655502
"ZWFDEY0-02",0.150637730091225,0.0736256489315172
"ZLZNCLZ-10",0.732044730316216,-0.840932355984511
"ZL63I8R-14",-0.0646131473256607,-0.435354900262984
"ZOZOW1T-7045",-0.287367795542566,-0.224588553080141
"ZN0JE53-12",-0.341780977332955,-1.03034496952532
"ZYU89T9-01",-0.463992144202645,1.30747004850085
"ZTL5S2Y-1033",-3.00748621907301,-0.777087491154252
"ZN0JE53-09",-1.70076343287983,-0.309755256881451
"ZKVR426-02",0.156978355079642,-1.56381259357963
"ZL9BTWF-1022",2.02283226983424,-0.809189012089621
"ZN3TBJM-2052",-0.701037588921802,-0.94649449513891
"ZMBVNFM-2013",-1.6668580956284,-5.69526676066629
"ZLPZS0H-08",-0.648966068832636,-0.94073630417014
"ZMBVNFM-10",0.289529204145979,-0.263426819903554
"ZPXU188-01",-0.0593015975312869,-0.498108093382025
"ZOZOW1T-4021",2.2418455264165,2.77153593190165
"ZWFDEY0-07",-0.281927900510414,-0.232687511291026
"ZY39SN0-06",0.559757997767998,-1.88540860080664
